,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
508128,oa_package/c8/a0/PMC3435119.tar.gz,Int J Nanomedicine. 2012 Sep 3; 7:4777-4786,PMC3435119,2014-03-30 13:00:09,22969297.0,NO-CC CODE
508129,oa_package/ec/3c/PMC3435120.tar.gz,Int J Nanomedicine. 2012 Sep 4; 7:4787-4796,PMC3435120,2013-01-16 11:20:07,22969298.0,NO-CC CODE
508142,oa_package/3d/f5/PMC3435133.tar.gz,PLoS Negl Trop Dis. 2012 Aug 28; 6(8):e1695,PMC3435133,2017-10-30 12:04:59,22970329.0,CC BY
508149,oa_package/a9/86/PMC3435235.tar.gz,PLoS Negl Trop Dis. 2012 Sep 6; 6(9):e1787,PMC3435235,2017-10-30 12:05:09,22970332.0,CC BY
508150,oa_package/df/3b/PMC3435236.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002906,PMC3435236,2017-09-01 19:14:53,22969427.0,CC BY
508151,oa_package/73/ac/PMC3435237.tar.gz,PLoS Negl Trop Dis. 2012 Sep 6; 6(9):e1784,PMC3435237,2017-10-30 12:05:14,22970331.0,CC BY
508152,oa_package/b9/1e/PMC3435238.tar.gz,PLoS Negl Trop Dis. 2012 Sep 6; 6(9):e1806,PMC3435238,2017-10-30 12:05:13,22970333.0,CC BY
508153,oa_package/f8/4c/PMC3435239.tar.gz,PLoS Negl Trop Dis. 2012 Sep 6; 6(9):e1809,PMC3435239,2017-10-30 12:05:20,22970334.0,CC0
508154,oa_package/9b/2b/PMC3435240.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002908,PMC3435240,2017-09-01 11:34:54,22969428.0,CC BY
508155,oa_package/cf/2d/PMC3435241.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002902,PMC3435241,2017-09-01 19:14:56,22969425.0,CC BY
508156,oa_package/bb/b8/PMC3435242.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002904,PMC3435242,2017-09-01 11:35:00,22969426.0,CC BY
508157,oa_package/23/d7/PMC3435243.tar.gz,PLoS Genet. 2012 Sep 6; 8(9):e1002903,PMC3435243,2016-10-31 11:05:52,22969434.0,CC BY
508158,oa_package/8a/bc/PMC3435244.tar.gz,PLoS Negl Trop Dis. 2012 Sep 6; 6(9):e1811,PMC3435244,2017-10-28 16:59:27,22970335.0,CC BY
508159,oa_package/32/a4/PMC3435245.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002891,PMC3435245,2017-09-01 19:15:25,22969424.0,CC BY
508160,oa_package/f1/8d/PMC3435246.tar.gz,PLoS Genet. 2012 Sep 6; 8(9):e1002931,PMC3435246,2016-10-31 11:05:57,22969437.0,CC BY
508161,oa_package/d7/b3/PMC3435247.tar.gz,PLoS Genet. 2012 Sep 6; 8(9):e1002887,PMC3435247,2016-10-31 11:06:00,22969433.0,CC BY
508162,oa_package/f8/19/PMC3435248.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002911,PMC3435248,2017-09-01 19:15:48,22969430.0,CC BY
508163,oa_package/dc/bd/PMC3435249.tar.gz,PLoS Comput Biol. 2012 Sep 6; 8(9):e1002668,PMC3435249,2017-03-08 15:26:33,22969418.0,CC BY
508164,oa_package/67/9d/PMC3435250.tar.gz,PLoS Genet. 2012 Sep 6; 8(9):e1002919,PMC3435250,2016-10-31 11:05:55,22969435.0,CC BY
508165,oa_package/97/7b/PMC3435251.tar.gz,PLoS Genet. 2012 Sep 6; 8(9):e1002923,PMC3435251,2016-10-31 11:05:54,22969436.0,CC0
508166,oa_package/f2/62/PMC3435252.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002909,PMC3435252,2017-09-01 11:34:54,22969429.0,CC BY
508167,oa_package/bd/53/PMC3435253.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002874,PMC3435253,2017-09-01 19:15:51,22969423.0,CC BY
508169,oa_package/9a/bd/PMC3435255.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002913,PMC3435255,2017-09-01 09:45:20,22969431.0,CC BY
508170,oa_package/1a/74/PMC3435256.tar.gz,PLoS Negl Trop Dis. 2012 Sep 6; 6(9):e1814,PMC3435256,2017-10-30 12:05:48,22970336.0,CC0
508171,oa_package/70/34/PMC3435257.tar.gz,PLoS Pathog. 2012 Sep 6; 8(9):e1002870,PMC3435257,2017-09-01 11:35:02,22969422.0,CC BY
508172,oa_package/e8/e9/PMC3435258.tar.gz,PLoS Comput Biol. 2012 Sep 6; 8(9):e1002675,PMC3435258,2017-03-09 10:52:33,22969420.0,CC BY
508173,oa_package/96/17/PMC3435259.tar.gz,PLoS Comput Biol. 2012 Sep 6; 8(9):e1002663,PMC3435259,2017-03-09 10:52:33,22969417.0,CC0
508182,oa_package/01/14/PMC3435268.tar.gz,PLoS Comput Biol. 2012 Sep 6; 8(9):e1002655,PMC3435268,2017-03-09 10:52:55,22969416.0,CC BY
508187,oa_package/f0/94/PMC3435273.tar.gz,PLoS Comput Biol. 2012 Sep 6; 8(9):e1002669,PMC3435273,2017-03-09 10:52:45,22969419.0,CC BY
508249,oa_package/8c/a2/PMC3435335.tar.gz,Am J Trop Med Hyg. 2012 Sep 5; 87(3):381,PMC3435335,2012-10-03 20:21:15,22956716.0,CC BY
508250,oa_package/ae/f9/PMC3435336.tar.gz,Am J Trop Med Hyg. 2012 Sep 5; 87(3):382-384,PMC3435336,2012-10-03 20:21:15,22956717.0,CC BY
508314,oa_package/c4/0c/BMJ_2012_Sep_6_345_e5660.tar.gz,BMJ. 2012 Sep 6; 345:e5660,PMC3435441,2016-03-21 12:20:14,22956590.0,CC BY-NC
508316,oa_package/22/ed/BMJ_2012_Sep_6_345_e5244.tar.gz,BMJ. 2012 Sep 6; 345:e5244,PMC3435445,2016-03-21 12:20:14,22956589.0,CC BY-NC
508325,oa_package/87/14/PMC3435501.tar.gz,Mol Syst Biol. 2012 Aug 14; 8:602,PMC3435501,2013-01-16 11:20:07,22893000.0,CC BY-NC-SA
508326,oa_package/20/e1/PMC3435502.tar.gz,Mol Syst Biol. 2012 Aug 14; 8:604,PMC3435502,2012-12-28 15:04:02,22893002.0,CC BY-NC-SA
508327,oa_package/dd/46/PMC3435503.tar.gz,Mol Syst Biol. 2012 Aug 14; 8:603,PMC3435503,2015-01-14 15:22:30,22893001.0,CC BY-NC-SA
508328,oa_package/2e/90/PMC3435504.tar.gz,Mol Syst Biol. 2012 Aug 28; 8:605,PMC3435504,2013-01-16 11:20:07,22929615.0,CC BY-NC-ND
508329,oa_package/b6/c5/PMC3435505.tar.gz,Mol Syst Biol. 2012 Aug 28; 8:607,PMC3435505,2013-11-29 19:18:20,22929617.0,CC BY-NC-SA
508330,oa_package/c6/a9/PMC3435506.tar.gz,Mol Syst Biol. 2012 Aug 28; 8:606,PMC3435506,2012-12-28 05:54:52,22929616.0,CC BY-NC-SA
508332,oa_package/c2/b7/PMC3435509.tar.gz,Glob Health Action. 2012 Sep 5; 5:10.3402/gha.v5i0.19016,PMC3435509,2015-12-17 12:08:26,22989509.0,CC BY-NC
508705,oa_package/10/3f/PMC3435951.tar.gz,Sensors (Basel). 2012 May 25; 12(6):6764-6801,PMC3435951,2012-10-12 17:55:34,22969321.0,CC BY
508706,oa_package/35/07/PMC3435952.tar.gz,Sensors (Basel). 2012 May 25; 12(6):6802-6824,PMC3435952,2014-02-09 22:32:07,22969322.0,CC BY
508707,oa_package/72/69/PMC3435953.tar.gz,Sensors (Basel). 2012 May 25; 12(6):6825-6836,PMC3435953,2013-01-16 11:20:07,22969323.0,CC BY
508711,oa_package/98/a4/PMC3435957.tar.gz,Sensors (Basel). 2012 May 25; 12(6):6920-6929,PMC3435957,2013-01-16 11:20:07,22969328.0,CC BY
508717,oa_package/40/2a/PMC3435963.tar.gz,Sensors (Basel). 2012 May 25; 12(6):7015-7032,PMC3435963,2013-01-16 11:20:07,22969334.0,CC BY
508719,oa_package/8c/cd/PMC3435965.tar.gz,Sensors (Basel). 2012 May 29; 12(6):7047-7062,PMC3435965,2013-01-16 11:20:07,22969336.0,CC BY
508722,oa_package/ab/db/PMC3435968.tar.gz,Sensors (Basel). 2012 May 29; 12(6):7095-7108,PMC3435968,2012-09-13 19:00:57,22969339.0,CC BY
508724,oa_package/54/b9/PMC3435970.tar.gz,Sensors (Basel). 2012 May 29; 12(6):7126-7156,PMC3435970,2014-02-09 22:32:22,22969341.0,CC BY
508725,oa_package/97/e5/PMC3435971.tar.gz,Sensors (Basel). 2012 May 29; 12(6):7157-7168,PMC3435971,2013-01-16 11:20:07,22969342.0,CC BY
508726,oa_package/7d/4b/PMC3435972.tar.gz,Sensors (Basel). 2012 May 30; 12(6):7169-7206,PMC3435972,2013-01-16 11:20:07,22969343.0,CC BY
508735,oa_package/88/6b/PMC3435981.tar.gz,Sensors (Basel). 2012 May 31; 12(6):7423-7437,PMC3435981,2013-01-16 11:20:07,22969352.0,CC BY
508736,oa_package/b0/1c/PMC3435982.tar.gz,Sensors (Basel). 2012 May 31; 12(6):7438-7450,PMC3435982,2013-01-16 11:20:07,22969353.0,CC BY
508742,oa_package/ea/d4/PMC3435988.tar.gz,Sensors (Basel). 2012 Jun 4; 12(6):7529-7547,PMC3435988,2012-09-13 18:54:35,22969359.0,CC BY
508744,oa_package/99/e1/PMC3435990.tar.gz,Sensors (Basel). 2012 Jun 7; 12(6):7576-7586,PMC3435990,2012-09-13 19:01:44,22969361.0,CC BY
508745,oa_package/79/c4/PMC3435991.tar.gz,Sensors (Basel). 2012 Jun 7; 12(6):7587-7597,PMC3435991,2012-09-13 19:01:08,22969362.0,CC BY
508755,oa_package/b2/f0/PMC3436001.tar.gz,Sensors (Basel). 2012 Jun 7; 12(6):7778-7803,PMC3436001,2013-03-28 10:41:00,22969372.0,CC BY
508756,oa_package/6a/3f/PMC3436002.tar.gz,Sensors (Basel). 2012 Jun 8; 12(6):7804-7827,PMC3436002,2012-09-13 18:55:16,22969373.0,CC BY
508757,oa_package/2d/63/PMC3436003.tar.gz,Sensors (Basel). 2012 Jun 8; 12(6):7828-7854,PMC3436003,2014-03-30 13:05:52,22969374.0,CC BY
508760,oa_package/ae/6e/PMC3436006.tar.gz,Sensors (Basel). 2012 Jun 8; 12(6):7893-7904,PMC3436006,2012-09-13 18:55:37,22969377.0,CC BY
508769,oa_package/94/94/PMC3436015.tar.gz,Sensors (Basel). 2012 Jun 11; 12(6):8039-8054,PMC3436015,2013-03-28 10:41:00,22969386.0,CC BY
508770,oa_package/8e/48/PMC3436016.tar.gz,Sensors (Basel). 2012 Jun 11; 12(6):8055-8072,PMC3436016,2012-09-13 18:59:20,22969387.0,CC BY
508772,oa_package/22/de/PMC3436018.tar.gz,Sensors (Basel). 2012 Jun 11; 12(6):8100-8111,PMC3436018,2013-01-16 11:20:07,22969389.0,CC BY
508774,oa_package/68/20/PMC3436020.tar.gz,Sensors (Basel). 2012 Jun 12; 12(6):8135-8144,PMC3436020,2015-12-17 12:11:20,22969391.0,CC BY
508775,oa_package/39/d9/PMC3436021.tar.gz,Sensors (Basel). 2012 Jun 12; 12(6):8145-8156,PMC3436021,2013-01-16 11:20:07,22969392.0,CC BY
508778,oa_package/16/bb/PMC3436024.tar.gz,Sensors (Basel). 2012 Jun 13; 12(6):8193-8203,PMC3436024,2013-01-16 11:20:07,22969395.0,CC BY
508781,oa_package/b7/76/PMC3436027.tar.gz,Sensors (Basel). 2012 Jun 13; 12(6):8236-8258,PMC3436027,2012-09-13 19:00:53,22969398.0,CC BY
508783,oa_package/2b/ff/PMC3436029.tar.gz,Sensors (Basel). 2012 Jun 14; 12(6):8278-8300,PMC3436029,2013-01-16 11:20:07,22969400.0,CC BY
508784,oa_package/77/7a/PMC3436030.tar.gz,Sensors (Basel). 2012 Jun 14; 12(6):8301-8318,PMC3436030,2012-10-12 17:42:59,22969401.0,CC BY
508785,oa_package/b2/20/PMC3436031.tar.gz,Sensors (Basel). 2012 Jun 14; 12(6):8319-8337,PMC3436031,2013-01-16 11:20:07,22969402.0,CC BY
508786,oa_package/3f/a2/PMC3436032.tar.gz,Sensors (Basel). 2012 Jun 15; 12(6):8338-8354,PMC3436032,2012-09-13 19:01:13,22969403.0,CC BY
508789,oa_package/6a/a6/PMC3436035.tar.gz,Sensors (Basel). 2012 Jun 18; 12(6):8390-8404,PMC3436035,2013-01-16 11:20:07,22969406.0,CC BY
508791,oa_package/67/f4/PMC3436037.tar.gz,Sensors (Basel). 2012 Jun 20; 12(6):8426-8436,PMC3436037,2013-01-16 14:04:46,22969408.0,CC BY
508826,oa_package/12/0c/PMC3436593.tar.gz,PLoS One. 2012 Aug 24; 7(8):e43652,PMC3436593,2018-03-30 01:28:34,22970104.0,CC BY
508908,oa_package/c8/2a/PMC3436687.tar.gz,Parasit Vectors. 2012 Aug 13; 5:170,PMC3436687,2013-01-16 11:20:07,22889105.0,CC BY
508992,oa_package/88/ea/PMC3436774.tar.gz,Parasit Vectors. 2012 Aug 15; 5:174,PMC3436774,2013-03-28 10:41:07,22894178.0,CC BY
509071,oa_package/b7/f5/PMC3436858.tar.gz,Parasit Vectors. 2012 Aug 16; 5:176,PMC3436858,2013-03-28 10:41:10,22897929.0,CC BY
509076,oa_package/af/d8/PMC3436863.tar.gz,Parasit Vectors. 2012 Aug 16; 5:175,PMC3436863,2013-03-28 10:41:10,22897918.0,CC BY
509095,oa_package/23/fe/PMC3436882.tar.gz,Mol Vis. 2012 Aug 28; 18:2279-2287,PMC3436882,2012-09-13 18:58:02,22969266.0,CC BY
509099,oa_package/5c/42/PMC3436886.tar.gz,Mol Vis. 2012 Aug 30; 18:2288-2299,PMC3436886,2013-01-16 11:20:07,22969267.0,CC BY
509129,oa_package/9d/b3/PMC3437017.tar.gz,Cell Mol Life Sci. 2012 Oct 12; 69(19):3225-3243,PMC3437017,2013-03-28 10:41:14,22885821.0,NO-CC CODE
509133,oa_package/02/ba/PMC3437025.tar.gz,Brain. 2012 Sep 21; 135(9):2750-2765,PMC3437025,2014-03-30 13:13:34,22915735.0,CC BY-NC
509134,oa_package/d8/56/PMC3437026.tar.gz,Brain. 2012 Sep 29; 135(9):2736-2749,PMC3437026,2013-03-28 10:41:14,22961549.0,CC BY-NC
509135,oa_package/af/01/PMC3437034.tar.gz,Brain. 2012 Sep 29; 135(9):2585-2612,PMC3437034,2014-03-30 13:14:22,22961543.0,CC BY-NC
509326,oa_package/fa/1a/PMC3437291.tar.gz,Clin Dev Immunol. 2012 Aug 30; 2012:934161,PMC3437291,2017-05-09 12:17:58,22969819.0,CC BY
509328,oa_package/2b/58/PMC3437293.tar.gz,Comput Math Methods Med. 2012 Aug 29; 2012:820847,PMC3437293,2018-03-21 12:29:23,22969833.0,CC BY
509336,oa_package/13/ba/PMC3437301.tar.gz,Oxid Med Cell Longev. 2012 Aug 30; 2012:491759,PMC3437301,2013-03-28 10:41:18,22970337.0,NO-CC CODE
509338,oa_package/93/53/PMC3437303.tar.gz,Comput Math Methods Med. 2012 Aug 30; 2012:868410,PMC3437303,2017-05-10 11:12:28,22969834.0,CC BY
509339,oa_package/43/a3/PMC3437304.tar.gz,Clin Dev Immunol. 2012 Aug 30; 2012:438572,PMC3437304,2017-05-09 12:17:40,22969817.0,CC BY
509343,oa_package/37/dc/PMC3437311.tar.gz,J Biomed Biotechnol. 2012 Aug 30; 2012:521267,PMC3437311,2013-02-01 15:21:14,22969273.0,NO-CC CODE
509346,oa_package/75/3b/PMC3437314.tar.gz,Clin Dev Immunol. 2012 Aug 30; 2012:380391,PMC3437314,2017-05-09 12:18:21,22969816.0,CC BY
509347,oa_package/92/a7/PMC3437315.tar.gz,J Biomed Biotechnol. 2012 Aug 30; 2012:404130,PMC3437315,2013-02-01 10:48:03,22969271.0,NO-CC CODE
509348,oa_package/d0/f0/PMC3437316.tar.gz,Clin Dev Immunol. 2012 Aug 30; 2012:735342,PMC3437316,2017-05-09 12:17:59,22969818.0,CC BY
509355,oa_package/f7/a1/PMC3437406.tar.gz,Leukemia. 2012 Sep 5; 26(9):1899-1907,PMC3437406,2013-01-16 11:20:07,22948488.0,CC BY-NC-ND
509356,oa_package/a5/b1/PMC3437408.tar.gz,Leukemia. 2012 Sep 5; 26(9):1976-1985,PMC3437408,2012-09-10 22:05:13,22948489.0,CC BY-NC-ND
509357,oa_package/ad/82/PMC3437409.tar.gz,Leukemia. 2012 Sep 5; 26(9):1986-2010,PMC3437409,2013-05-18 17:16:31,22948490.0,CC BY-NC-ND
509483,oa_package/f3/b7/PMC3437626.tar.gz,Infect Dis Obstet Gynecol. 2012 Aug 29; 2012:325108,PMC3437626,2017-06-12 17:59:12,22973085.0,NO-CC CODE
509506,oa_package/fd/e0/PMC3437671.tar.gz,Oxid Med Cell Longev. 2012 Aug 29; 2012:236572,PMC3437671,2013-01-16 11:20:07,22973467.0,NO-CC CODE
509511,oa_package/b7/9d/PMC3437688.tar.gz,Oxid Med Cell Longev. 2012 Aug 29; 2012:819623,PMC3437688,2014-04-15 17:03:22,22973468.0,NO-CC CODE
509517,oa_package/d3/d1/PMC3437694.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1405-1413,PMC3437694,2015-01-14 15:23:35,22931850.0,NO-CC CODE
509518,oa_package/5c/32/PMC3437695.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1414-1421,PMC3437695,2013-01-16 11:20:07,22931909.0,NO-CC CODE
509520,oa_package/04/0e/PMC3437697.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1401-1404,PMC3437697,2014-04-22 09:20:36,22931753.0,NO-CC CODE
509521,oa_package/22/c7/PMC3437698.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1512-1514,PMC3437698,2013-01-16 11:20:07,22932523.0,NO-CC CODE
509523,oa_package/c9/df/PMC3437700.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1446-1452,PMC3437700,2013-01-16 11:20:07,22932129.0,NO-CC CODE
509524,oa_package/1e/ab/PMC3437701.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1496-1499,PMC3437701,2012-09-13 20:21:21,22932318.0,NO-CC CODE
509525,oa_package/d3/b1/PMC3437702.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1525-1527,PMC3437702,2012-09-13 20:21:21,22931747.0,NO-CC CODE
509526,oa_package/3a/c3/PMC3437703.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1532-1534,PMC3437703,2013-03-28 10:41:24,22931966.0,NO-CC CODE
509527,oa_package/35/90/PMC3437704.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1453-1460,PMC3437704,2012-12-13 02:55:51,22932272.0,NO-CC CODE
509528,oa_package/c3/07/PMC3437705.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1480-1483,PMC3437705,2012-09-13 20:21:21,22931687.0,NO-CC CODE
509529,oa_package/69/cc/PMC3437706.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1527-1529,PMC3437706,2012-09-13 20:21:21,22931790.0,NO-CC CODE
509530,oa_package/28/b2/PMC3437707.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1503-1507,PMC3437707,2012-09-13 20:21:21,22932472.0,NO-CC CODE
509531,oa_package/25/ff/PMC3437708.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1472-1475,PMC3437708,2012-10-25 20:03:50,22932477.0,NO-CC CODE
509532,oa_package/8c/7a/PMC3437709.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1537-1539,PMC3437709,2012-09-13 20:21:21,22932125.0,NO-CC CODE
509533,oa_package/b7/d9/PMC3437710.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1542-1543,PMC3437710,2012-09-13 20:21:21,22932699.0,NO-CC CODE
509534,oa_package/5b/1c/PMC3437711.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1461-1464,PMC3437711,2012-09-13 20:21:21,22932394.0,NO-CC CODE
509535,oa_package/7f/72/PMC3437712.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1508-1511,PMC3437712,2012-10-25 20:03:50,22932478.0,NO-CC CODE
509536,oa_package/dd/76/PMC3437713.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1500-1502,PMC3437713,2013-01-16 11:20:07,22932431.0,NO-CC CODE
509537,oa_package/1e/03/PMC3437714.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1493-1495,PMC3437714,2012-09-13 20:21:21,22932226.0,NO-CC CODE
509538,oa_package/92/ce/PMC3437715.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1465-1467,PMC3437715,2012-09-13 20:21:21,22932400.0,NO-CC CODE
509540,oa_package/ae/7a/PMC3437717.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1487-1489,PMC3437717,2012-10-25 20:03:50,22932030.0,NO-CC CODE
509541,oa_package/4b/ff/PMC3437718.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1524-1525,PMC3437718,2012-09-13 20:21:21,22931561.0,NO-CC CODE
509542,oa_package/72/1a/PMC3437719.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1515-1518,PMC3437719,2012-09-13 20:21:21,22932671.0,NO-CC CODE
509543,oa_package/e7/36/PMC3437720.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1543-1545,PMC3437720,2013-01-16 11:20:07,22932710.0,NO-CC CODE
509544,oa_package/af/cf/PMC3437721.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1522-1523,PMC3437721,2012-09-13 20:21:21,22932726.0,NO-CC CODE
509545,oa_package/96/c5/PMC3437722.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1484-1486,PMC3437722,2012-09-13 20:21:21,22931809.0,NO-CC CODE
509546,oa_package/61/94/PMC3437723.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1534-1535,PMC3437723,2012-09-13 20:21:21,22932031.0,NO-CC CODE
509547,oa_package/97/2e/PMC3437724.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1540-1542,PMC3437724,2012-09-13 20:21:21,22932298.0,NO-CC CODE
509548,oa_package/d6/33/PMC3437725.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1519-1521,PMC3437725,2012-10-25 20:03:50,22932697.0,NO-CC CODE
509549,oa_package/33/06/PMC3437726.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1468-1471,PMC3437726,2012-09-13 20:21:21,22932445.0,NO-CC CODE
509550,oa_package/6b/bb/PMC3437727.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1536-1537,PMC3437727,2012-10-25 20:03:52,22935105.0,NO-CC CODE
509551,oa_package/99/0e/PMC3437728.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1476-1479,PMC3437728,2013-03-28 10:41:24,22931562.0,NO-CC CODE
509552,oa_package/9a/10/PMC3437729.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1545-1547,PMC3437729,2012-09-13 20:21:21,22932732.0,NO-CC CODE
509553,oa_package/da/c4/PMC3437730.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1547-1549,PMC3437730,2013-01-16 11:20:07,22932762.0,NO-CC CODE
509554,oa_package/49/20/PMC3437731.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1422-1429,PMC3437731,2012-09-13 20:21:21,22931959.0,NO-CC CODE
509555,oa_package/b0/ca/PMC3437732.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1530-1532,PMC3437732,2013-01-16 11:20:07,22931910.0,NO-CC CODE
509556,oa_package/e3/e8/PMC3437733.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1490-1492,PMC3437733,2012-10-25 20:03:50,22932124.0,NO-CC CODE
509557,oa_package/f1/cc/PMC3437734.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1438-1445,PMC3437734,2013-01-16 11:20:07,22932069.0,NO-CC CODE
509558,oa_package/6c/2c/PMC3437735.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1430-1437,PMC3437735,2014-04-10 04:20:40,22932005.0,NO-CC CODE
509559,oa_package/db/4f/PMC3437736.tar.gz,Emerg Infect Dis. 2012 Sep; 18(9):1539-1540,PMC3437736,2012-09-13 20:21:21,22932227.0,NO-CC CODE
509594,oa_package/da/73/PMC3437812.tar.gz,Int J Chron Obstruct Pulmon Dis. 2012 Aug 31; 7:555-569,PMC3437812,2013-01-16 11:20:07,22969296.0,NO-CC CODE
509595,oa_package/d6/42/PMC3437813.tar.gz,Int J Chron Obstruct Pulmon Dis. 2012 Aug 30; 7:543-554,PMC3437813,2012-12-06 17:07:35,22969295.0,NO-CC CODE
509647,oa_package/44/ab/PMC3438018.tar.gz,J Biomed Sci. 2012 Aug 13; 19(1):74,PMC3438018,2013-01-16 11:20:07,22889399.0,CC BY
509648,oa_package/50/55/PMC3438019.tar.gz,Parasit Vectors. 2012 Aug 13; 5:172,PMC3438019,2013-01-16 11:20:07,22889153.0,CC BY
509650,oa_package/24/68/PMC3438021.tar.gz,J Biomed Sci. 2012 Aug 29; 19(1):78,PMC3438021,2013-01-16 11:20:07,22931236.0,CC BY
509668,oa_package/31/cc/PMC3438039.tar.gz,J Biomed Sci. 2012 Aug 29; 19(1):79,PMC3438039,2013-01-16 11:20:07,22931291.0,CC BY
509677,oa_package/0d/cb/PMC3438048.tar.gz,J Biomed Sci. 2012 Aug 13; 19(1):73,PMC3438048,2012-09-10 20:21:06,22889374.0,CC BY
509678,oa_package/c1/a2/PMC3438049.tar.gz,BMC Res Notes. 2012 Aug 27; 5:459,PMC3438049,2013-01-16 11:20:07,22925201.0,CC BY
509685,oa_package/f9/79/PMC3438056.tar.gz,BMC Microbiol. 2012 Aug 13; 12:175,PMC3438056,2012-11-06 10:27:14,22889111.0,CC BY
509689,oa_package/4f/ad/PMC3438060.tar.gz,J Cardiovasc Magn Reson. 2012 Aug 20; 14(1):58,PMC3438060,2013-01-16 11:20:07,22905796.0,CC BY
509698,oa_package/a8/22/PMC3438069.tar.gz,J Biomed Sci. 2012 Aug 16; 19(1):76,PMC3438069,2013-01-16 11:20:07,22897791.0,CC BY
509699,oa_package/ea/33/PMC3438070.tar.gz,BMC Vet Res. 2012 Aug 15; 8:135,PMC3438070,2013-03-28 10:41:28,22894653.0,CC BY
509704,oa_package/72/cf/PMC3438076.tar.gz,BMC Microbiol. 2012 Aug 16; 12:180,PMC3438076,2013-01-16 11:20:07,22897981.0,CC BY
509739,oa_package/89/63/PMC3438111.tar.gz,BMC Microbiol. 2012 Aug 15; 12:176,PMC3438111,2013-01-16 11:20:07,22894815.0,CC BY
509752,oa_package/dd/58/PMC3438124.tar.gz,BMC Microbiol. 2012 Aug 18; 12:182,PMC3438124,2013-01-16 11:20:07,22900823.0,CC BY
509753,oa_package/13/84/PMC3438125.tar.gz,BMC Microbiol. 2012 Aug 11; 12:173,PMC3438125,2012-09-10 20:21:06,22882772.0,CC BY
509763,oa_package/52/97/PMC3438135.tar.gz,Mol Cancer. 2012 Sep 6; 11:63,PMC3438135,2013-03-28 10:41:29,22954255.0,CC BY
509874,oa_package/4f/06/PMC3438389.tar.gz,Curr Urol Rep. 2012 Oct 15; 13(5):327-334,PMC3438389,2013-03-28 10:41:31,22893501.0,NO-CC CODE
509943,oa_package/ee/f7/PMC3438468.tar.gz,Am J Gastroenterol. 2012 Sep 14; 107(9):1409-1422,PMC3438468,2013-01-16 11:20:07,22890223.0,CC BY-NC-ND
509959,oa_package/7b/ff/PMC3438505.tar.gz,J Biomed Sci. 2012 Aug 30; 19(1):81,PMC3438505,2013-01-16 14:04:46,22935031.0,CC BY
